SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
SCIP,12_softplus_5_3_5,OPTIMAL,FEASIBLE_POINT,1.962166178513179,1.962362163009572,588.0,587.7439999580383,588.0,false,9.98817014273105e-5,0.00019598449639302018,true
SCIP,13_gelu_4_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.015000104904174805,100.0,false,NaN,Inf,false
SCIP,13_sigmoid_4_4_2,OPTIMAL,FEASIBLE_POINT,0.974058306151079,0.9741404082571895,1.0,0.8430001735687256,1.0,false,8.428869770117008e-5,8.210210611048208e-5,true
SCIP,13_silu_4_4_2,OPTIMAL,FEASIBLE_POINT,-0.12600895063051218,-0.12590899769695846,233.0,233.86500000953674,233.0,false,0.000793850601481957,9.995293355372081e-5,true
SCIP,13_softplus_4_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-1.0e20,Inf,900.0,0.01900005340576172,100.0,false,Inf,Inf,false
SCIP,14_gelu_3_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.015999794006347656,100.0,false,NaN,Inf,false
SCIP,14_sigmoid_3_3_3,OPTIMAL,FEASIBLE_POINT,1.3908612011131418,1.3909911475236192,9.0,8.43399977684021,9.0,false,9.342874067762245e-5,0.00012994641047736621,true
SCIP,14_silu_3_3_3,OPTIMAL,FEASIBLE_POINT,-0.12368819531280877,-0.12358978050516278,50.0,50.28399991989136,50.0,false,0.0007963021476672316,9.841480764598287e-5,true
SCIP,14_softplus_3_3_3,OPTIMAL,FEASIBLE_POINT,2.3787208835395144,2.3789533474291193,9.0,8.744999885559082,9.0,false,9.772642566582139e-5,0.00023246388960496134,true
SCIP,15_gelu_5_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0,100.0,false,NaN,Inf,false
SCIP,15_sigmoid_5_2_2,OPTIMAL,FEASIBLE_POINT,1.1525720317423116,1.1525720317423116,1.0,0.4590001106262207,1.0,false,0.0,0.0,true
SCIP,15_silu_5_2_2,OPTIMAL,FEASIBLE_POINT,-0.14281430864708566,-0.14281430864708566,7.0,7.462000131607056,7.0,false,0.0,0.0,true
SCIP,15_softplus_5_2_2,OPTIMAL,FEASIBLE_POINT,1.4202287475601838,1.4202287475601838,3.0,2.0980000495910645,3.0,false,0.0,0.0,true
SCIP,16_gelu_3_1_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0,100.0,false,NaN,Inf,false
SCIP,16_sigmoid_3_1_2,OPTIMAL,FEASIBLE_POINT,0.8570836216719045,0.8570986430224523,2.0,1.4560000896453857,2.0,false,1.752612016836751e-5,1.5021350547761436e-5,true
SCIP,16_silu_3_1_2,OPTIMAL,FEASIBLE_POINT,-0.24107950189001814,-0.24107950189001814,3.0,3.4160001277923584,3.0,false,0.0,0.0,true
SCIP,16_softplus_3_1_2,OPTIMAL,FEASIBLE_POINT,1.1247199094322373,1.1247199094322373,1.0,0.7929999828338623,1.0,false,0.0,0.0,true
SCIP,17_gelu_5_3_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.026999950408935547,100.0,false,NaN,Inf,false
SCIP,17_sigmoid_5_3_4,OPTIMAL,FEASIBLE_POINT,1.9441424949437738,1.944336738238123,45.0,44.86800003051758,45.0,false,9.991206655598395e-5,0.000194243294349139,true
SCIP,17_silu_5_3_4,TIME_LIMIT,FEASIBLE_POINT,-11.921743100525346,0.0,900.0,899.9639999866486,100.0,false,Inf,11.921743100525346,false
SCIP,17_softplus_5_3_4,OPTIMAL,FEASIBLE_POINT,2.757865056784767,2.7581353584446076,132.0,131.8970000743866,132.0,false,9.80111986174493e-5,0.0002703016598406549,true
SCIP,18_gelu_5_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.014999866485595703,100.0,false,NaN,Inf,false
SCIP,18_sigmoid_5_2_5,OPTIMAL,FEASIBLE_POINT,2.1928459275504606,2.1928459275504606,17.0,16.396999835968018,17.0,false,0.0,0.0,true
SCIP,18_silu_5_2_5,TIME_LIMIT,FEASIBLE_POINT,-1.7589833441859466,0.0,900.0,899.6080000400543,100.0,false,Inf,1.7589833441859466,false
SCIP,18_softplus_5_2_5,OPTIMAL,FEASIBLE_POINT,3.062603670447812,3.062603670447812,17.0,17.200999975204468,17.0,false,0.0,0.0,true
SCIP,19_gelu_3_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006999969482421875,100.0,false,NaN,Inf,false
SCIP,19_sigmoid_3_2_2,OPTIMAL,FEASIBLE_POINT,0.8431554584987531,0.8432014821123323,1.0,0.31399989128112793,1.0,false,5.458496783160144e-5,4.60236135791936e-5,true
SCIP,19_silu_3_2_2,OPTIMAL,FEASIBLE_POINT,0.006750136897259673,0.006805374098189099,0.0,0.5429999828338623,0.0,false,0.008183123064044813,5.523720092942552e-5,true
SCIP,19_softplus_3_2_2,OPTIMAL,FEASIBLE_POINT,0.9501161812783967,0.9501351267171602,0.0,0.33699989318847656,0.0,false,1.9940128519831173e-5,1.894543876346244e-5,true
SCIP,20_gelu_5_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0,100.0,false,NaN,Inf,false
SCIP,20_sigmoid_5_3_3,OPTIMAL,FEASIBLE_POINT,1.1935537698723595,1.193661312316085,3.0,2.680999994277954,3.0,false,9.010272217318963e-5,0.00010754244372557231,true
SCIP,20_silu_5_3_3,TIME_LIMIT,FEASIBLE_POINT,-14.06559781669544,0.0,900.0,899.550999879837,100.0,false,Inf,14.06559781669544,false
SCIP,20_softplus_5_3_3,OPTIMAL,FEASIBLE_POINT,1.359081179537362,1.3591085933414542,2.0,2.5799999237060547,2.0,false,2.0170836374493952e-5,2.7413804092102367e-5,true
SCIP,21_gelu_4_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.03099989891052246,100.0,false,NaN,Inf,false
SCIP,21_sigmoid_4_4_5,TIME_LIMIT,FEASIBLE_POINT,2.880367889186736,182.27130445175948,900.0,899.5609998703003,100.0,false,62.28056396407866,179.39093656257273,false
SCIP,21_silu_4_4_5,TIME_LIMIT,FEASIBLE_POINT,-148.93996607710045,182.27130445175948,900.0,899.2750000953674,100.0,false,2.223790425448363,331.2112705288599,false
SCIP,21_softplus_4_4_5,TIME_LIMIT,FEASIBLE_POINT,5.228386153833917,182.27130445175948,900.0,899.3659999370575,100.0,false,33.86186733129916,177.04291829792555,false
SCIP,22_gelu_5_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.014999866485595703,100.0,false,NaN,Inf,false
SCIP,22_sigmoid_5_3_3,OPTIMAL,FEASIBLE_POINT,1.8197490485831014,1.8198902491501938,5.0,5.014000177383423,5.0,false,7.759342817207603e-5,0.00014120056709243656,true
SCIP,22_silu_5_3_3,TIME_LIMIT,FEASIBLE_POINT,-13.046019696438325,2.35072410021211,900.0,899.9840002059937,100.0,false,6.549787699569319,15.396743796650435,false
SCIP,22_softplus_5_3_3,OPTIMAL,FEASIBLE_POINT,2.8026144502346866,2.8026144502346866,2.0,1.8809998035430908,2.0,false,0.0,0.0,true
SCIP,23_gelu_4_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.016000032424926758,100.0,false,NaN,Inf,false
SCIP,23_sigmoid_4_4_2,OPTIMAL,FEASIBLE_POINT,1.0647537434681351,1.0647987456397705,1.0,1.0190000534057617,1.0,false,4.226533309834337e-5,4.500217163538878e-5,true
SCIP,23_silu_4_4_2,OPTIMAL,FEASIBLE_POINT,0.3555660709568187,0.35566565474290013,53.0,53.111000061035156,53.0,false,0.0002800711153723388,9.958378608143637e-5,true
SCIP,23_softplus_4_4_2,OPTIMAL,FEASIBLE_POINT,1.6111573717183467,1.6112987678480764,2.0,1.3590002059936523,2.0,false,8.776059509247607e-5,0.00014139612972963178,true
SCIP,24_gelu_2_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.016000032424926758,100.0,false,NaN,Inf,false
SCIP,24_sigmoid_2_3_5,OPTIMAL,FEASIBLE_POINT,1.3290657664609073,1.329179980290431,16.0,15.397000074386597,16.0,false,8.593542351762173e-5,0.0001142138295235906,true
SCIP,24_silu_2_3_5,TIME_LIMIT,FEASIBLE_POINT,-28.82690948496828,0.0,900.0,899.1229999065399,100.0,false,Inf,28.82690948496828,false
SCIP,24_softplus_2_3_5,OPTIMAL,FEASIBLE_POINT,1.3908825678668717,1.3909090552965395,12.0,12.115999937057495,12.0,false,1.904361322785379e-5,2.6487429667820805e-5,true
SCIP,25_gelu_2_4_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.016000032424926758,100.0,false,NaN,Inf,false
SCIP,25_sigmoid_2_4_4,OPTIMAL,FEASIBLE_POINT,1.944918870918129,1.945100689788076,3.0,2.928999900817871,3.0,false,9.348403815996584e-5,0.00018181886994694807,true
SCIP,25_silu_2_4_4,TIME_LIMIT,FEASIBLE_POINT,-10.564180288358031,46.175694332378946,900.0,899.8329999446869,100.0,false,5.370968032727122,56.73987462073698,false
SCIP,25_softplus_2_4_4,OPTIMAL,FEASIBLE_POINT,3.1345990289435655,3.134900727732394,7.0,7.05400013923645,7.0,false,9.624796857355742e-5,0.0003016987888284639,true
SCIP,26_gelu_3_2_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.014999866485595703,100.0,false,NaN,Inf,false
SCIP,26_sigmoid_3_2_4,OPTIMAL,FEASIBLE_POINT,0.9689698475168049,0.9690637037960088,32.0,31.625999927520752,32.0,false,9.68619193305267e-5,9.38562792038855e-5,true
SCIP,26_silu_3_2_4,OPTIMAL,FEASIBLE_POINT,-0.9496458515913091,-0.9496458515913091,116.0,116.11199998855591,116.0,false,0.0,0.0,true
SCIP,26_softplus_3_2_4,OPTIMAL,FEASIBLE_POINT,0.5830175294552304,0.583110288929038,3.0,2.686000108718872,3.0,false,0.00015910237535100567,9.275947380760208e-5,true
SCIP,27_gelu_4_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.016000032424926758,100.0,false,NaN,Inf,false
SCIP,27_sigmoid_4_3_3,OPTIMAL,FEASIBLE_POINT,1.825410711771139,1.8255797327482783,2.0,2.4650001525878906,2.0,false,9.259339613245113e-5,0.00016902097713944464,true
SCIP,27_silu_4_3_3,TIME_LIMIT,FEASIBLE_POINT,0.456569637297869,0.4951605115098089,900.0,899.173999786377,100.0,false,0.08452352294018836,0.03859087421193991,false
SCIP,27_softplus_4_3_3,OPTIMAL,FEASIBLE_POINT,3.3200273441256827,3.3202593332531576,3.0,3.1659998893737793,3.0,false,6.987566770658663e-5,0.00023198912747490752,true
SCIP,28_gelu_3_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.014999866485595703,100.0,false,NaN,Inf,false
SCIP,28_sigmoid_3_1_5,OPTIMAL,FEASIBLE_POINT,1.056236308878568,1.0562784193980175,0.0,0.24899983406066895,0.0,false,3.9868464183149795e-5,4.211051944946753e-5,true
SCIP,28_silu_3_1_5,OPTIMAL,FEASIBLE_POINT,-1.113038165228209,-1.1130181375932446,2.0,1.3369998931884766,2.0,false,1.7993987957604227e-5,2.0027634964447927e-5,true
SCIP,28_softplus_3_1_5,OPTIMAL,FEASIBLE_POINT,1.2597499606808313,1.2597499606808313,0.0,0.19099998474121094,0.0,false,0.0,0.0,true
SCIP,29_gelu_4_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.015999794006347656,100.0,false,NaN,Inf,false
SCIP,29_sigmoid_4_3_3,OPTIMAL,FEASIBLE_POINT,1.7201613022818776,1.720333183781157,1.0,1.7249999046325684,1.0,false,9.99217335324788e-5,0.00017188149927949148,true
SCIP,29_silu_4_3_3,TIME_LIMIT,FEASIBLE_POINT,-0.3486716474204347,-0.003481444065568183,900.0,899.7129998207092,100.0,false,99.15144315223412,0.34519020335486655,false
SCIP,29_softplus_4_3_3,OPTIMAL,FEASIBLE_POINT,2.1207107880690126,2.1209140179393886,1.0,1.2549998760223389,1.0,false,9.583101643061332e-5,0.00020322987037602047,true
SCIP,30_gelu_4_1_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.002000093460083008,100.0,false,NaN,Inf,false
SCIP,30_sigmoid_4_1_3,OPTIMAL,FEASIBLE_POINT,1.603579427351959,1.6037179728757627,0.0,0.31599998474121094,0.0,false,8.639766851614055e-5,0.00013854552380365703,true
SCIP,30_silu_4_1_3,OPTIMAL,FEASIBLE_POINT,0.39623310873363393,0.3963299646065746,2.0,1.5869998931884766,2.0,false,0.00024444164509680575,9.6855872940671e-5,true
SCIP,30_softplus_4_1_3,OPTIMAL,FEASIBLE_POINT,2.425270602033034,2.425496675879966,0.0,0.312999963760376,0.0,false,9.321592680943446e-5,0.00022607384693218435,true
SCIP,31_gelu_3_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.020000219345092773,100.0,false,NaN,Inf,false
SCIP,31_sigmoid_3_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-1.0e20,Inf,900.0,0.014999866485595703,100.0,false,Inf,Inf,false
SCIP,31_silu_3_2_2,OPTIMAL,FEASIBLE_POINT,-0.4843455526890975,-0.4843455526890975,1.0,1.2869999408721924,1.0,false,0.0,0.0,true
SCIP,31_softplus_3_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-1.0e20,Inf,900.0,0.0,100.0,false,Inf,Inf,false
SCIP,32_gelu_5_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0,100.0,false,NaN,Inf,false
SCIP,32_sigmoid_5_1_5,OPTIMAL,FEASIBLE_POINT,1.1588459879666337,1.1588459879666337,1.0,0.8599998950958252,1.0,false,0.0,0.0,true
SCIP,32_silu_5_1_5,OPTIMAL,FEASIBLE_POINT,-1.2189357203108324,-1.2188729271265015,14.0,13.573000192642212,14.0,false,5.151741656853806e-5,6.279318433088932e-5,true
SCIP,32_softplus_5_1_5,OPTIMAL,FEASIBLE_POINT,1.3893310417070617,1.3893310417070617,0.0,0.312999963760376,0.0,false,0.0,0.0,true
SCIP,33_gelu_3_1_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0,100.0,false,NaN,Inf,false
SCIP,33_sigmoid_3_1_4,OPTIMAL,FEASIBLE_POINT,1.5206623352944417,1.520717208067272,0.0,0.36299991607666016,0.0,false,3.6084784607756446e-5,5.4872772830227845e-5,true
SCIP,33_silu_3_1_4,OPTIMAL,FEASIBLE_POINT,-0.18141288095100694,-0.18141288095100694,2.0,1.2190001010894775,2.0,false,0.0,0.0,true
SCIP,33_softplus_3_1_4,OPTIMAL,FEASIBLE_POINT,2.2335897679539767,2.23372410717061,0.0,0.3560001850128174,0.0,false,6.0144982109488175e-5,0.00013433921663352777,true
SCIP,34_gelu_4_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0,100.0,false,NaN,Inf,false
SCIP,34_sigmoid_4_2_3,OPTIMAL,FEASIBLE_POINT,2.0959631336774898,2.0960166418658357,1.0,1.5130000114440918,1.0,false,2.5529164843680534e-5,5.350818834592985e-5,true
SCIP,34_silu_4_2_3,OPTIMAL,FEASIBLE_POINT,1.6631129891728427,1.663279116519593,166.0,166.58599996566772,166.0,false,9.988939286259245e-5,0.00016612734675036656,true
SCIP,34_softplus_4_2_3,OPTIMAL,FEASIBLE_POINT,3.631163406230061,3.631163406230061,2.0,1.9739999771118164,2.0,false,0.0,0.0,true
SCIP,35_gelu_5_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0,100.0,false,NaN,Inf,false
SCIP,35_sigmoid_5_4_2,OPTIMAL,FEASIBLE_POINT,0.6124453409576776,0.6124714574433602,1.0,0.937999963760376,1.0,false,4.264296572456162e-5,2.61164856826257e-5,true
SCIP,35_silu_5_4_2,OPTIMAL,FEASIBLE_POINT,-0.43357783595758315,-0.43357783595758315,77.0,76.25100016593933,77.0,false,0.0,0.0,true
SCIP,35_softplus_5_4_2,OPTIMAL,FEASIBLE_POINT,0.5492260815596777,0.549308206490275,1.0,0.8589999675750732,1.0,false,0.00014952846078271077,8.212493059733816e-5,true
SCIP,36_gelu_3_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0,100.0,false,NaN,Inf,false
SCIP,36_sigmoid_3_2_3,OPTIMAL,FEASIBLE_POINT,1.8205554952138097,1.8205554952138097,1.0,1.1170001029968262,1.0,false,0.0,0.0,true
SCIP,36_silu_3_2_3,OPTIMAL,FEASIBLE_POINT,-0.030363891010387722,-0.030264576217676864,16.0,15.311000108718872,16.0,false,0.0032815523996285417,9.931479271085841e-5,true
SCIP,36_softplus_3_2_3,OPTIMAL,FEASIBLE_POINT,2.944863508388523,2.9449381113399453,1.0,0.7909998893737793,1.0,false,2.533324590757601e-5,7.460295142225348e-5,true
SCIP,37_gelu_4_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.018000125885009766,100.0,false,NaN,Inf,false
SCIP,37_sigmoid_4_2_5,OPTIMAL,FEASIBLE_POINT,2.8865621616260513,2.886811343431445,17.0,17.05399990081787,17.0,false,8.63247667783478e-5,0.0002491818053935724,true
SCIP,37_silu_4_2_5,TIME_LIMIT,FEASIBLE_POINT,-1.0756865969797305,-0.48157429523943657,900.0,899.7949998378754,100.0,false,1.2336877354404971,0.5941123017402938,false
SCIP,37_softplus_4_2_5,OPTIMAL,FEASIBLE_POINT,4.829913579928036,4.830348173876458,8.0,7.56000018119812,8.0,false,8.997965309945433e-5,0.0004345939484222683,true
SCIP,38_gelu_5_3_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.016000032424926758,100.0,false,NaN,Inf,false
SCIP,38_sigmoid_5_3_2,OPTIMAL,FEASIBLE_POINT,0.544441389393945,0.5445333110181692,1.0,0.752000093460083,1.0,false,0.00016883658372563465,9.192162422411165e-5,true
SCIP,38_silu_5_3_2,OPTIMAL,FEASIBLE_POINT,-0.5014194004296069,-0.5014194004296069,5.0,4.515000104904175,5.0,false,0.0,0.0,true
SCIP,38_softplus_5_3_2,OPTIMAL,FEASIBLE_POINT,0.4271294264230968,0.4271294264230968,1.0,0.9730000495910645,1.0,false,0.0,0.0,true
SCIP,39_gelu_3_1_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0,100.0,false,NaN,Inf,false
SCIP,39_sigmoid_3_1_3,OPTIMAL,FEASIBLE_POINT,1.1729212572397198,1.1729793382328473,0.0,0.31999993324279785,0.0,false,4.951823728057734e-5,5.8080993127429537e-5,true
SCIP,39_silu_3_1_3,OPTIMAL,FEASIBLE_POINT,-0.404792605619155,-0.404768320344058,2.0,1.4860000610351562,2.0,false,5.999796396198994e-5,2.4285275096957992e-5,true
SCIP,39_softplus_3_1_3,OPTIMAL,FEASIBLE_POINT,1.5486673326110856,1.5488033079690635,0.0,0.20600008964538574,0.0,false,8.780152787795825e-5,0.00013597535797793547,true
SCIP,40_gelu_3_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0,100.0,false,NaN,Inf,false
SCIP,40_sigmoid_3_3_5,OPTIMAL,FEASIBLE_POINT,2.523165689419385,2.523165689419385,38.0,38.069000005722046,38.0,false,0.0,0.0,true
SCIP,40_silu_3_3_5,TIME_LIMIT,FEASIBLE_POINT,-32.65992774548877,45.974621434893855,900.0,899.6959998607635,100.0,false,2.407676765030327,78.63454918038263,false
SCIP,40_softplus_3_3_5,OPTIMAL,FEASIBLE_POINT,4.192159175012144,4.192574969264238,96.0,96.19400000572205,96.0,false,9.918379401549986e-5,0.0004157942520945923,true
SCIP,41_gelu_4_2_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.016000032424926758,100.0,false,NaN,Inf,false
SCIP,41_sigmoid_4_2_4,OPTIMAL,FEASIBLE_POINT,1.4826898403150546,1.482827430019745,2.0,2.2230000495910645,2.0,false,9.279736122102916e-5,0.00013758970469046616,true
SCIP,41_silu_4_2_4,TIME_LIMIT,FEASIBLE_POINT,-0.4804426488454243,-0.4337702546726093,900.0,899.4750001430511,100.0,false,0.10759703707217375,0.04667239417281499,false
SCIP,41_softplus_4_2_4,OPTIMAL,FEASIBLE_POINT,2.1357412799014344,2.135947666871955,2.0,2.252000093460083,2.0,false,9.663481830063682e-5,0.00020638697052044463,true
SCIP,42_gelu_4_4_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.031000137329101562,100.0,false,NaN,Inf,false
SCIP,42_sigmoid_4_4_3,OPTIMAL,FEASIBLE_POINT,2.0783869859115818,2.0785165734855324,3.0,2.748999834060669,3.0,false,6.235006994802469e-5,0.00012958757395065135,true
SCIP,42_silu_4_4_3,TIME_LIMIT,FEASIBLE_POINT,-13.266290625856113,11.094199160852137,900.0,899.0469999313354,100.0,false,2.19578623328384,24.36048978670825,false
SCIP,42_softplus_4_4_3,OPTIMAL,FEASIBLE_POINT,10.213584731287147,10.213584731287147,2.0,1.8970000743865967,2.0,false,0.0,0.0,true
SCIP,43_gelu_4_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.015000104904174805,100.0,false,NaN,Inf,false
SCIP,43_sigmoid_4_2_3,OPTIMAL,FEASIBLE_POINT,1.6826301333381424,1.6826301333381424,1.0,1.2000000476837158,1.0,false,0.0,0.0,true
SCIP,43_silu_4_2_3,OPTIMAL,FEASIBLE_POINT,0.39340037487536583,0.39350009602277436,41.0,40.98799991607666,41.0,false,0.000253485135696985,9.972114740852689e-5,true
SCIP,43_softplus_4_2_3,OPTIMAL,FEASIBLE_POINT,2.6146622538793434,2.614922685852879,2.0,1.4219999313354492,2.0,false,9.96044415102316e-5,0.0002604319735355354,true
SCIP,44_gelu_3_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.016000032424926758,100.0,false,NaN,Inf,false
SCIP,44_sigmoid_3_4_2,OPTIMAL,FEASIBLE_POINT,1.3783866695018872,1.3784929889428166,1.0,0.940000057220459,1.0,false,7.713324808041456e-5,0.00010631944092942547,true
SCIP,44_silu_3_4_2,OPTIMAL,FEASIBLE_POINT,0.2734191159847062,0.2734191159847062,12.0,12.02999997138977,12.0,false,0.0,0.0,true
SCIP,44_softplus_3_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-1.0e20,Inf,900.0,0.016000032424926758,100.0,false,Inf,Inf,false
SCIP,45_gelu_3_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.37800002098083496,100.0,false,NaN,Inf,false
SCIP,45_sigmoid_3_4_5,OPTIMAL,FEASIBLE_POINT,2.5270943349667174,2.527346618090378,290.0,290.11300015449524,290.0,false,9.983130434423601e-5,0.0002522831236606571,true
SCIP,45_silu_3_4_5,TIME_LIMIT,FEASIBLE_POINT,-91.79873891094068,0.0,900.0,899.5179998874664,100.0,false,Inf,91.79873891094068,false
SCIP,45_softplus_3_4_5,TIME_LIMIT,FEASIBLE_POINT,3.9333917328657417,99.93991688919364,900.0,899.404000043869,100.0,false,24.40807620409083,96.0065251563279,false
SCIP,46_gelu_5_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.016000032424926758,100.0,false,NaN,Inf,false
SCIP,46_sigmoid_5_1_5,OPTIMAL,FEASIBLE_POINT,1.8113379564862357,1.8113605352106015,2.0,2.178999900817871,2.0,false,1.2465219030428328e-5,2.2578724365729386e-5,true
SCIP,46_silu_5_1_5,OPTIMAL,FEASIBLE_POINT,-0.883341558052094,-0.883341558052094,2.0,2.9210000038146973,2.0,false,0.0,0.0,true
SCIP,46_softplus_5_1_5,OPTIMAL,FEASIBLE_POINT,2.379494028911123,2.3797297472187546,1.0,1.2319998741149902,1.0,false,9.906236568261088e-5,0.00023571830763158275,true
SCIP,47_gelu_3_3_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
SCIP,47_sigmoid_3_3_4,OPTIMAL,FEASIBLE_POINT,1.9781376280584264,1.9782275117346975,3.0,3.513000011444092,3.0,false,4.543853521419247e-5,8.988367627105198e-5,true
SCIP,47_silu_3_3_4,TIME_LIMIT,FEASIBLE_POINT,-0.5045349579978824,0.11770529196345719,900.0,899.835000038147,100.0,false,5.286425440875847,0.6222402499613395,false
SCIP,47_softplus_3_3_4,OPTIMAL,FEASIBLE_POINT,3.8176424796540505,3.8180096840676745,7.0,6.953000068664551,7.0,false,9.618617132982797e-5,0.0003672044136240338,true
SCIP,48_gelu_5_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.1100001335144043,100.0,false,NaN,Inf,false
SCIP,48_sigmoid_5_4_5,TIME_LIMIT,FEASIBLE_POINT,1.9499608705069367,285.8163858220877,900.0,899.2769999504089,100.0,false,145.575446792316,283.86642495158077,false
SCIP,48_silu_5_4_5,TIME_LIMIT,FEASIBLE_POINT,-204.3280143334683,1.5826368091227891,900.0,900.0659999847412,100.0,false,130.10606726423958,205.9106511425911,false
SCIP,48_softplus_5_4_5,TIME_LIMIT,FEASIBLE_POINT,0.7945751626112969,285.8163858220877,900.0,899.3550000190735,100.0,false,358.70969050024024,285.0218106594764,false
SCIP,49_gelu_3_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006000041961669922,100.0,false,NaN,Inf,false
SCIP,49_sigmoid_3_3_5,OPTIMAL,FEASIBLE_POINT,2.631807196675532,2.632066178204657,79.0,79.17000007629395,79.0,false,9.840444598368676e-5,0.0002589815291247355,true
SCIP,49_silu_3_3_5,TIME_LIMIT,FEASIBLE_POINT,-34.58803377569908,59.26265199263469,900.0,899.1050000190735,100.0,false,2.7133859755356067,93.85068576833376,false
SCIP,49_softplus_3_3_5,OPTIMAL,FEASIBLE_POINT,5.403884441128968,5.404410777228779,73.0,73.48600006103516,73.0,false,9.739958460342962e-5,0.0005263360998108979,true
SCIP,50_gelu_2_1_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0,100.0,false,NaN,Inf,false
SCIP,50_sigmoid_2_1_3,OPTIMAL,FEASIBLE_POINT,0.7923562166527627,0.7924385774545513,0.0,0.21600008010864258,0.0,false,0.0001039441605399517,8.236080178858352e-5,true
SCIP,50_silu_2_1_3,OPTIMAL,FEASIBLE_POINT,-0.803327145440608,-0.8032409075347305,1.0,0.40599989891052246,1.0,false,0.00010736244266013605,8.623790587747315e-5,true
SCIP,50_softplus_2_1_3,OPTIMAL,FEASIBLE_POINT,0.9224883597642307,0.9224943250681376,0.0,0.19000005722045898,0.0,false,6.466535695220493e-6,5.965303906840802e-6,true
SCIP,51_gelu_2_1_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0,100.0,false,NaN,Inf,false
