SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
SCIP,12_silu_5_3_5,TIME_LIMIT,FEASIBLE_POINT,-58.37772561872491,0.0,100.0,99.86400008201599,100.0,false,Inf,58.37772561872491,false
SCIP,12_softplus_5_3_5,TIME_LIMIT,FEASIBLE_POINT,1.7817161985747691,51.748312049639644,100.0,99.89299988746643,100.0,false,28.04408238025459,49.966595851064874,false
SCIP,13_gelu_4_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.03699994087219238,100.0,false,NaN,Inf,false
SCIP,13_sigmoid_4_4_2,OPTIMAL,FEASIBLE_POINT,0.974058306151079,0.9741404082571895,1.0,1.5310001373291016,1.0,false,8.428869770117008e-5,8.210210611048208e-5,true
SCIP,13_silu_4_4_2,TIME_LIMIT,FEASIBLE_POINT,-0.1266844437497932,-0.12546785777154273,100.0,99.66700005531311,100.0,false,0.009696395553877113,0.0012165859782504729,false
SCIP,13_softplus_4_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-1.0e20,Inf,100.0,0.2649998664855957,100.0,false,Inf,Inf,false
SCIP,14_gelu_3_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.01900005340576172,100.0,false,NaN,Inf,false
SCIP,14_sigmoid_3_3_3,OPTIMAL,FEASIBLE_POINT,1.3908612011131418,1.3909911475236192,3.0,2.677999973297119,3.0,false,9.342874067762245e-5,0.00012994641047736621,true
SCIP,14_silu_3_3_3,OPTIMAL,FEASIBLE_POINT,-0.12368819531280877,-0.12358978050516278,52.0,52.33999991416931,52.0,false,0.0007963021476672316,9.841480764598287e-5,true
SCIP,14_softplus_3_3_3,OPTIMAL,FEASIBLE_POINT,2.3787208835395144,2.3789533474291193,2.0,1.8489999771118164,2.0,false,9.772642566582139e-5,0.00023246388960496134,true
SCIP,15_gelu_5_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.005000114440917969,100.0,false,NaN,Inf,false
SCIP,15_sigmoid_5_2_2,OPTIMAL,FEASIBLE_POINT,1.1525720317423116,1.1525720317423116,0.0,0.32400012016296387,0.0,false,0.0,0.0,true
SCIP,15_silu_5_2_2,OPTIMAL,FEASIBLE_POINT,-0.14281430864708566,-0.14281430864708566,2.0,2.0139999389648438,2.0,false,0.0,0.0,true
SCIP,15_softplus_5_2_2,OPTIMAL,FEASIBLE_POINT,1.4202287475601838,1.4202287475601838,1.0,0.4849998950958252,1.0,false,0.0,0.0,true
SCIP,16_gelu_3_1_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.003999948501586914,100.0,false,NaN,Inf,false
SCIP,16_sigmoid_3_1_2,OPTIMAL,FEASIBLE_POINT,0.8570836216719045,0.8570986430224523,1.0,0.3450000286102295,1.0,false,1.752612016836751e-5,1.5021350547761436e-5,true
SCIP,16_silu_3_1_2,OPTIMAL,FEASIBLE_POINT,-0.24107950189001814,-0.24107950189001814,0.0,0.6679999828338623,0.0,false,0.0,0.0,true
SCIP,16_softplus_3_1_2,OPTIMAL,FEASIBLE_POINT,1.1247199094322373,1.1247199094322373,0.0,0.2330000400543213,0.0,false,0.0,0.0,true
SCIP,17_gelu_5_3_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.013000011444091797,100.0,false,NaN,Inf,false
SCIP,17_sigmoid_5_3_4,OPTIMAL,FEASIBLE_POINT,1.9441424949437738,1.944336738238123,45.0,44.865999937057495,45.0,false,9.991206655598395e-5,0.000194243294349139,true
SCIP,17_silu_5_3_4,TIME_LIMIT,FEASIBLE_POINT,-19.099293790253046,0.0,100.0,99.46099996566772,100.0,false,Inf,19.099293790253046,false
SCIP,17_softplus_5_3_4,TIME_LIMIT,FEASIBLE_POINT,2.732047938516158,2.7943462146029696,100.0,99.68700003623962,100.0,false,0.022802775605997434,0.06229827608681182,false
SCIP,18_gelu_5_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.019999980926513672,100.0,false,NaN,Inf,false
SCIP,18_sigmoid_5_2_5,OPTIMAL,FEASIBLE_POINT,2.1928459275504606,2.1928459275504606,21.0,21.335999965667725,21.0,false,0.0,0.0,true
SCIP,18_silu_5_2_5,TIME_LIMIT,FEASIBLE_POINT,-4.685677055688884,0.0,100.0,99.17799997329712,100.0,false,Inf,4.685677055688884,false
SCIP,18_softplus_5_2_5,OPTIMAL,FEASIBLE_POINT,3.062603670447812,3.062603670447812,12.0,12.580999851226807,12.0,false,0.0,0.0,true
SCIP,19_gelu_3_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.017000198364257812,100.0,false,NaN,Inf,false
SCIP,19_sigmoid_3_2_2,OPTIMAL,FEASIBLE_POINT,0.8431554584987531,0.8432014821123323,1.0,0.39800000190734863,1.0,false,5.458496783160144e-5,4.60236135791936e-5,true
SCIP,19_silu_3_2_2,OPTIMAL,FEASIBLE_POINT,0.006750136897259673,0.006805374098189099,1.0,0.6960000991821289,1.0,false,0.008183123064044813,5.523720092942552e-5,true
SCIP,19_softplus_3_2_2,OPTIMAL,FEASIBLE_POINT,0.9501161812783967,0.9501351267171602,0.0,0.3919999599456787,0.0,false,1.9940128519831173e-5,1.894543876346244e-5,true
SCIP,20_gelu_5_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.014000177383422852,100.0,false,NaN,Inf,false
SCIP,20_sigmoid_5_3_3,OPTIMAL,FEASIBLE_POINT,1.1935537698723595,1.193661312316085,5.0,4.48199987411499,5.0,false,9.010272217318963e-5,0.00010754244372557231,true
SCIP,20_silu_5_3_3,TIME_LIMIT,FEASIBLE_POINT,-14.06559781669544,0.0,100.0,99.63199996948242,100.0,false,Inf,14.06559781669544,false
SCIP,20_softplus_5_3_3,OPTIMAL,FEASIBLE_POINT,1.359081179537362,1.3591085933414542,3.0,3.547999858856201,3.0,false,2.0170836374493952e-5,2.7413804092102367e-5,true
SCIP,21_gelu_4_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.05099987983703613,100.0,false,NaN,Inf,false
SCIP,21_sigmoid_4_4_5,TIME_LIMIT,FEASIBLE_POINT,2.8330581618868975,182.27130445175948,100.0,99.4319999217987,100.0,false,63.33729702547356,179.43824628987258,false
SCIP,21_silu_4_4_5,TIME_LIMIT,FEASIBLE_POINT,-148.93996607710045,182.27130445175948,100.0,99.60000014305115,100.0,false,2.223790425448363,331.2112705288599,false
SCIP,21_softplus_4_4_5,TIME_LIMIT,FEASIBLE_POINT,3.7703372072831662,182.27130445175948,100.0,99.34100008010864,100.0,false,47.34350203468955,178.5009672444763,false
SCIP,22_gelu_5_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.02200007438659668,100.0,false,NaN,Inf,false
SCIP,22_sigmoid_5_3_3,OPTIMAL,FEASIBLE_POINT,1.8197490485831014,1.8198902491501938,7.0,7.2209999561309814,7.0,false,7.759342817207603e-5,0.00014120056709243656,true
SCIP,22_silu_5_3_3,TIME_LIMIT,FEASIBLE_POINT,-13.046019696438325,2.35072410021211,100.0,99.23000001907349,100.0,false,6.549787699569319,15.396743796650435,false
SCIP,22_softplus_5_3_3,OPTIMAL,FEASIBLE_POINT,2.8026144502346866,2.8026144502346866,2.0,2.547999858856201,2.0,false,0.0,0.0,true
SCIP,23_gelu_4_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006999969482421875,100.0,false,NaN,Inf,false
SCIP,23_sigmoid_4_4_2,OPTIMAL,FEASIBLE_POINT,1.0647537434681351,1.0647987456397705,1.0,1.5310001373291016,1.0,false,4.226533309834337e-5,4.500217163538878e-5,true
SCIP,23_silu_4_4_2,OPTIMAL,FEASIBLE_POINT,0.3555660709568187,0.35566565474290013,67.0,67.7720000743866,67.0,false,0.0002800711153723388,9.958378608143637e-5,true
SCIP,23_softplus_4_4_2,OPTIMAL,FEASIBLE_POINT,1.6111573717183467,1.6112987678480764,2.0,1.9500000476837158,2.0,false,8.776059509247607e-5,0.00014139612972963178,true
SCIP,24_gelu_2_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.023999929428100586,100.0,false,NaN,Inf,false
SCIP,24_sigmoid_2_3_5,OPTIMAL,FEASIBLE_POINT,1.3290657664609073,1.329179980290431,19.0,18.41600012779236,19.0,false,8.593542351762173e-5,0.0001142138295235906,true
SCIP,24_silu_2_3_5,TIME_LIMIT,FEASIBLE_POINT,-28.82690948496828,0.0,100.0,100.64000010490417,100.0,false,Inf,28.82690948496828,false
SCIP,24_softplus_2_3_5,OPTIMAL,FEASIBLE_POINT,1.3908825678668717,1.3909090552965395,15.0,14.676999807357788,15.0,false,1.904361322785379e-5,2.6487429667820805e-5,true
SCIP,25_gelu_2_4_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.04499983787536621,100.0,false,NaN,Inf,false
SCIP,25_sigmoid_2_4_4,OPTIMAL,FEASIBLE_POINT,1.944918870918129,1.945100689788076,5.0,4.754999876022339,5.0,false,9.348403815996584e-5,0.00018181886994694807,true
SCIP,25_silu_2_4_4,TIME_LIMIT,FEASIBLE_POINT,-10.564180288358031,46.175694332378946,100.0,99.33700013160706,100.0,false,5.370968032727122,56.73987462073698,false
SCIP,25_softplus_2_4_4,OPTIMAL,FEASIBLE_POINT,3.1345990289435655,3.134900727732394,9.0,8.736999988555908,9.0,false,9.624796857355742e-5,0.0003016987888284639,true
SCIP,26_gelu_3_2_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.04200005531311035,100.0,false,NaN,Inf,false
SCIP,26_sigmoid_3_2_4,OPTIMAL,FEASIBLE_POINT,0.9689698475168049,0.9690637037960088,40.0,40.34400010108948,40.0,false,9.68619193305267e-5,9.38562792038855e-5,true
SCIP,26_silu_3_2_4,TIME_LIMIT,FEASIBLE_POINT,-1.0035307589004212,-0.9328756422893645,100.0,99.2979998588562,100.0,false,0.0757390518179491,0.07065511661105672,false
SCIP,26_softplus_3_2_4,OPTIMAL,FEASIBLE_POINT,0.5830175294552304,0.583110288929038,5.0,4.585000038146973,5.0,false,0.00015910237535100567,9.275947380760208e-5,true
SCIP,27_gelu_4_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.127000093460083,100.0,false,NaN,Inf,false
SCIP,27_sigmoid_4_3_3,OPTIMAL,FEASIBLE_POINT,1.825410711771139,1.8255797327482783,3.0,2.7230000495910645,3.0,false,9.259339613245113e-5,0.00016902097713944464,true
SCIP,27_silu_4_3_3,TIME_LIMIT,FEASIBLE_POINT,-0.3334959908633813,1.9048808098401562,100.0,99.5019998550415,100.0,false,6.711855200743635,2.2383768007035374,false
SCIP,27_softplus_4_3_3,OPTIMAL,FEASIBLE_POINT,3.3200273441256827,3.3202593332531576,3.0,3.046999931335449,3.0,false,6.987566770658663e-5,0.00023198912747490752,true
SCIP,28_gelu_3_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006999969482421875,100.0,false,NaN,Inf,false
SCIP,28_sigmoid_3_1_5,OPTIMAL,FEASIBLE_POINT,1.056236308878568,1.0562784193980175,1.0,0.3190000057220459,1.0,false,3.9868464183149795e-5,4.211051944946753e-5,true
SCIP,28_silu_3_1_5,OPTIMAL,FEASIBLE_POINT,-1.113038165228209,-1.1130181375932446,2.0,2.6579999923706055,2.0,false,1.7993987957604227e-5,2.0027634964447927e-5,true
SCIP,28_softplus_3_1_5,OPTIMAL,FEASIBLE_POINT,1.2597499606808313,1.2597499606808313,1.0,0.312999963760376,1.0,false,0.0,0.0,true
SCIP,29_gelu_4_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.09599995613098145,100.0,false,NaN,Inf,false
SCIP,29_sigmoid_4_3_3,OPTIMAL,FEASIBLE_POINT,1.7201613022818776,1.720333183781157,3.0,2.2339999675750732,3.0,false,9.99217335324788e-5,0.00017188149927949148,true
SCIP,29_silu_4_3_3,TIME_LIMIT,FEASIBLE_POINT,-6.609057790149274,1.259748572401472,100.0,99.90500020980835,100.0,false,6.246330843265301,7.868806362550746,false
SCIP,29_softplus_4_3_3,OPTIMAL,FEASIBLE_POINT,2.1207107880690126,2.1209140179393886,2.0,1.8829998970031738,2.0,false,9.583101643061332e-5,0.00020322987037602047,true
SCIP,30_gelu_4_1_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.010999917984008789,100.0,false,NaN,Inf,false
SCIP,30_sigmoid_4_1_3,OPTIMAL,FEASIBLE_POINT,1.603579427351959,1.6037179728757627,0.0,0.5249998569488525,0.0,false,8.639766851614055e-5,0.00013854552380365703,true
SCIP,30_silu_4_1_3,OPTIMAL,FEASIBLE_POINT,0.39623310873363393,0.3963299646065746,1.0,1.253000020980835,1.0,false,0.00024444164509680575,9.6855872940671e-5,true
SCIP,30_softplus_4_1_3,OPTIMAL,FEASIBLE_POINT,2.425270602033034,2.425496675879966,0.0,0.34599995613098145,0.0,false,9.321592680943446e-5,0.00022607384693218435,true
SCIP,31_gelu_3_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.003999948501586914,100.0,false,NaN,Inf,false
SCIP,31_sigmoid_3_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-1.0e20,Inf,100.0,0.011999845504760742,100.0,false,Inf,Inf,false
SCIP,31_silu_3_2_2,OPTIMAL,FEASIBLE_POINT,-0.4843455526890975,-0.4843455526890975,2.0,1.5299999713897705,2.0,false,0.0,0.0,true
SCIP,31_softplus_3_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-1.0e20,Inf,100.0,0.018000125885009766,100.0,false,Inf,Inf,false
SCIP,32_gelu_5_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.004000186920166016,100.0,false,NaN,Inf,false
SCIP,32_sigmoid_5_1_5,OPTIMAL,FEASIBLE_POINT,1.1588459879666337,1.1588459879666337,1.0,1.0740001201629639,1.0,false,0.0,0.0,true
SCIP,32_silu_5_1_5,OPTIMAL,FEASIBLE_POINT,-1.2189357203108324,-1.2188729271265015,19.0,19.384999990463257,19.0,false,5.151741656853806e-5,6.279318433088932e-5,true
SCIP,32_softplus_5_1_5,OPTIMAL,FEASIBLE_POINT,1.3893310417070617,1.3893310417070617,0.0,0.5439999103546143,0.0,false,0.0,0.0,true
SCIP,33_gelu_3_1_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.11300015449523926,100.0,false,NaN,Inf,false
SCIP,33_sigmoid_3_1_4,OPTIMAL,FEASIBLE_POINT,1.5206623352944417,1.520717208067272,1.0,0.44699978828430176,1.0,false,3.6084784607756446e-5,5.4872772830227845e-5,true
SCIP,33_silu_3_1_4,OPTIMAL,FEASIBLE_POINT,-0.18141288095100694,-0.18141288095100694,1.0,1.6049997806549072,1.0,false,0.0,0.0,true
SCIP,33_softplus_3_1_4,OPTIMAL,FEASIBLE_POINT,2.2335897679539767,2.23372410717061,1.0,0.8929998874664307,1.0,false,6.0144982109488175e-5,0.00013433921663352777,true
SCIP,34_gelu_4_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.005000114440917969,100.0,false,NaN,Inf,false
SCIP,34_sigmoid_4_2_3,OPTIMAL,FEASIBLE_POINT,2.0959631336774898,2.0960166418658357,2.0,2.0980000495910645,2.0,false,2.5529164843680534e-5,5.350818834592985e-5,true
SCIP,34_silu_4_2_3,TIME_LIMIT,FEASIBLE_POINT,1.6611165866379027,1.6643762703593155,100.0,99.70900011062622,100.0,false,0.0019623449357099704,0.0032596837214127206,false
SCIP,34_softplus_4_2_3,OPTIMAL,FEASIBLE_POINT,3.631163406230061,3.631163406230061,3.0,2.687999963760376,3.0,false,0.0,0.0,true
SCIP,35_gelu_5_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.05800008773803711,100.0,false,NaN,Inf,false
SCIP,35_sigmoid_5_4_2,OPTIMAL,FEASIBLE_POINT,0.6124453409576776,0.6124714574433602,1.0,1.125999927520752,1.0,false,4.264296572456162e-5,2.61164856826257e-5,true
SCIP,35_silu_5_4_2,OPTIMAL,FEASIBLE_POINT,-0.43357783595758315,-0.43357783595758315,95.0,95.67300009727478,95.0,false,0.0,0.0,true
SCIP,35_softplus_5_4_2,OPTIMAL,FEASIBLE_POINT,0.5492260815596777,0.549308206490275,1.0,1.0809998512268066,1.0,false,0.00014952846078271077,8.212493059733816e-5,true
SCIP,36_gelu_3_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.004000186920166016,100.0,false,NaN,Inf,false
SCIP,36_sigmoid_3_2_3,OPTIMAL,FEASIBLE_POINT,1.8205554952138097,1.8205554952138097,2.0,2.2839999198913574,2.0,false,0.0,0.0,true
SCIP,36_silu_3_2_3,OPTIMAL,FEASIBLE_POINT,-0.030363891010387722,-0.030264576217676864,23.0,22.499000072479248,23.0,false,0.0032815523996285417,9.931479271085841e-5,true
SCIP,36_softplus_3_2_3,OPTIMAL,FEASIBLE_POINT,2.944863508388523,2.9449381113399453,1.0,1.0340001583099365,1.0,false,2.533324590757601e-5,7.460295142225348e-5,true
SCIP,37_gelu_4_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.014999866485595703,100.0,false,NaN,Inf,false
SCIP,37_sigmoid_4_2_5,OPTIMAL,FEASIBLE_POINT,2.8865621616260513,2.886811343431445,22.0,21.185999870300293,22.0,false,8.63247667783478e-5,0.0002491818053935724,true
SCIP,37_silu_4_2_5,TIME_LIMIT,FEASIBLE_POINT,-2.8571929501569016,-0.48157429523943657,100.0,99.82399988174438,100.0,false,4.933026281513464,2.375618654917465,false
SCIP,37_softplus_4_2_5,OPTIMAL,FEASIBLE_POINT,4.829913579928036,4.830348173876458,10.0,10.302000045776367,10.0,false,8.997965309945433e-5,0.0004345939484222683,true
SCIP,38_gelu_5_3_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.009999990463256836,100.0,false,NaN,Inf,false
SCIP,38_sigmoid_5_3_2,OPTIMAL,FEASIBLE_POINT,0.544441389393945,0.5445333110181692,1.0,1.445000171661377,1.0,false,0.00016883658372563465,9.192162422411165e-5,true
SCIP,38_silu_5_3_2,OPTIMAL,FEASIBLE_POINT,-0.5014194004296069,-0.5014194004296069,6.0,6.108000040054321,6.0,false,0.0,0.0,true
SCIP,38_softplus_5_3_2,OPTIMAL,FEASIBLE_POINT,0.4271294264230968,0.4271294264230968,3.0,2.2909998893737793,3.0,false,0.0,0.0,true
SCIP,39_gelu_3_1_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.005000114440917969,100.0,false,NaN,Inf,false
SCIP,39_sigmoid_3_1_3,OPTIMAL,FEASIBLE_POINT,1.1729212572397198,1.1729793382328473,1.0,0.4100000858306885,1.0,false,4.951823728057734e-5,5.8080993127429537e-5,true
SCIP,39_silu_3_1_3,OPTIMAL,FEASIBLE_POINT,-0.404792605619155,-0.404768320344058,1.0,0.8289999961853027,1.0,false,5.999796396198994e-5,2.4285275096957992e-5,true
SCIP,39_softplus_3_1_3,OPTIMAL,FEASIBLE_POINT,1.5486673326110856,1.5488033079690635,0.0,0.252000093460083,0.0,false,8.780152787795825e-5,0.00013597535797793547,true
SCIP,40_gelu_3_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.015999794006347656,100.0,false,NaN,Inf,false
SCIP,40_sigmoid_3_3_5,OPTIMAL,FEASIBLE_POINT,2.523165689419385,2.523165689419385,48.0,47.94700002670288,48.0,false,0.0,0.0,true
SCIP,40_silu_3_3_5,TIME_LIMIT,FEASIBLE_POINT,-32.65992774548877,45.974621434893855,100.0,99.0569999217987,100.0,false,2.407676765030327,78.63454918038263,false
SCIP,40_softplus_3_3_5,TIME_LIMIT,FEASIBLE_POINT,4.169459514791401,45.974621434893855,100.0,99.55999994277954,100.0,false,10.026518250578091,41.80516192010246,false
SCIP,41_gelu_4_2_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.02200007438659668,100.0,false,NaN,Inf,false
SCIP,41_sigmoid_4_2_4,OPTIMAL,FEASIBLE_POINT,1.4826898403150546,1.482827430019745,3.0,2.9509999752044678,3.0,false,9.279736122102916e-5,0.00013758970469046616,true
SCIP,41_silu_4_2_4,TIME_LIMIT,FEASIBLE_POINT,-1.1198743906150748,0.0,100.0,100.79900002479553,100.0,false,Inf,1.1198743906150748,false
SCIP,41_softplus_4_2_4,OPTIMAL,FEASIBLE_POINT,2.1357412799014344,2.135947666871955,2.0,2.4719998836517334,2.0,false,9.663481830063682e-5,0.00020638697052044463,true
SCIP,42_gelu_4_4_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.04700016975402832,100.0,false,NaN,Inf,false
SCIP,42_sigmoid_4_4_3,OPTIMAL,FEASIBLE_POINT,2.0783869859115818,2.0785165734855324,11.0,11.200000047683716,11.0,false,6.235006994802469e-5,0.00012958757395065135,true
SCIP,42_silu_4_4_3,TIME_LIMIT,FEASIBLE_POINT,-13.266290625856113,11.094199160852137,100.0,99.71599984169006,100.0,false,2.19578623328384,24.36048978670825,false
SCIP,42_softplus_4_4_3,OPTIMAL,FEASIBLE_POINT,10.213584731287147,10.213584731287147,3.0,2.319000005722046,3.0,false,0.0,0.0,true
SCIP,43_gelu_4_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.01399993896484375,100.0,false,NaN,Inf,false
SCIP,43_sigmoid_4_2_3,OPTIMAL,FEASIBLE_POINT,1.6826301333381424,1.6826301333381424,1.0,1.4549999237060547,1.0,false,0.0,0.0,true
SCIP,43_silu_4_2_3,OPTIMAL,FEASIBLE_POINT,0.39340037487536583,0.39350009602277436,51.0,50.918999910354614,51.0,false,0.000253485135696985,9.972114740852689e-5,true
SCIP,43_softplus_4_2_3,OPTIMAL,FEASIBLE_POINT,2.6146622538793434,2.614922685852879,2.0,2.260999917984009,2.0,false,9.96044415102316e-5,0.0002604319735355354,true
SCIP,44_gelu_3_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.009000062942504883,100.0,false,NaN,Inf,false
SCIP,44_sigmoid_3_4_2,OPTIMAL,FEASIBLE_POINT,1.3783866695018872,1.3784929889428166,1.0,1.313999891281128,1.0,false,7.713324808041456e-5,0.00010631944092942547,true
SCIP,44_silu_3_4_2,OPTIMAL,FEASIBLE_POINT,0.2734191159847062,0.2734191159847062,13.0,12.922999858856201,13.0,false,0.0,0.0,true
SCIP,44_softplus_3_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-1.0e20,Inf,100.0,0.009999990463256836,100.0,false,Inf,Inf,false
SCIP,45_gelu_3_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.03400015830993652,100.0,false,NaN,Inf,false
SCIP,45_sigmoid_3_4_5,TIME_LIMIT,FEASIBLE_POINT,2.5058236426417357,99.93991688919364,100.0,99.10899996757507,100.0,false,38.88306087807246,97.43409324655191,false
SCIP,45_silu_3_4_5,TIME_LIMIT,FEASIBLE_POINT,-91.79873891094068,0.0,100.0,99.88299989700317,100.0,false,Inf,91.79873891094068,false
SCIP,45_softplus_3_4_5,TIME_LIMIT,FEASIBLE_POINT,3.542844029047582,99.93991688919364,100.0,99.42000007629395,100.0,false,27.208951923875787,96.39707286014605,false
SCIP,46_gelu_5_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.016000032424926758,100.0,false,NaN,Inf,false
SCIP,46_sigmoid_5_1_5,OPTIMAL,FEASIBLE_POINT,1.8113379564862357,1.8113605352106015,2.0,2.322999954223633,2.0,false,1.2465219030428328e-5,2.2578724365729386e-5,true
SCIP,46_silu_5_1_5,OPTIMAL,FEASIBLE_POINT,-0.883341558052094,-0.883341558052094,4.0,4.075999975204468,4.0,false,0.0,0.0,true
SCIP,46_softplus_5_1_5,OPTIMAL,FEASIBLE_POINT,2.379494028911123,2.3797297472187546,2.0,2.2159998416900635,2.0,false,9.906236568261088e-5,0.00023571830763158275,true
SCIP,47_gelu_3_3_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.04900002479553223,100.0,false,NaN,Inf,false
SCIP,47_sigmoid_3_3_4,OPTIMAL,FEASIBLE_POINT,1.9781376280584264,1.9782275117346975,5.0,5.735000133514404,5.0,false,4.543853521419247e-5,8.988367627105198e-5,true
SCIP,47_silu_3_3_4,TIME_LIMIT,FEASIBLE_POINT,-5.3386076431191825,21.32472335033785,100.0,99.74400019645691,100.0,false,4.994435398867124,26.663330993457034,false
SCIP,47_softplus_3_3_4,OPTIMAL,FEASIBLE_POINT,3.8176424796540505,3.8180096840676745,9.0,8.990999937057495,9.0,false,9.618617132982797e-5,0.0003672044136240338,true
SCIP,48_gelu_5_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.05099987983703613,100.0,false,NaN,Inf,false
SCIP,48_sigmoid_5_4_5,TIME_LIMIT,FEASIBLE_POINT,1.9027902287445397,285.8163858220877,100.0,99.4229998588562,100.0,false,149.2090884766994,283.91359559334313,false
SCIP,48_silu_5_4_5,TIME_LIMIT,FEASIBLE_POINT,-204.3280143334683,1.5826368091227891,100.0,100.93600010871887,100.0,false,130.10606726423958,205.9106511425911,false
SCIP,48_softplus_5_4_5,TIME_LIMIT,FEASIBLE_POINT,0.1623341172969256,285.8163858220877,100.0,99.69900012016296,100.0,false,1759.6673851517019,285.65405170479073,false
SCIP,49_gelu_3_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.04399991035461426,100.0,false,NaN,Inf,false
SCIP,49_sigmoid_3_3_5,TIME_LIMIT,FEASIBLE_POINT,2.631624488177321,2.632072171122574,100.0,99.62099981307983,100.0,false,0.00017011657524236166,0.0004476829452526587,false
SCIP,49_silu_3_3_5,TIME_LIMIT,FEASIBLE_POINT,-34.58803377569908,59.26265199263469,100.0,99.21900010108948,100.0,false,2.7133859755356067,93.85068576833376,false
SCIP,49_softplus_3_3_5,OPTIMAL,FEASIBLE_POINT,5.403884441128968,5.404410777228779,93.0,93.28599977493286,93.0,false,9.739958460342962e-5,0.0005263360998108979,true
SCIP,50_gelu_2_1_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.020999908447265625,100.0,false,NaN,Inf,false
SCIP,50_sigmoid_2_1_3,OPTIMAL,FEASIBLE_POINT,0.7923562166527627,0.7924385774545513,1.0,0.943000078201294,1.0,false,0.0001039441605399517,8.236080178858352e-5,true
SCIP,50_silu_2_1_3,OPTIMAL,FEASIBLE_POINT,-0.803327145440608,-0.8032409075347305,1.0,1.36899995803833,1.0,false,0.00010736244266013605,8.623790587747315e-5,true
SCIP,50_softplus_2_1_3,OPTIMAL,FEASIBLE_POINT,0.9224883597642307,0.9224943250681376,1.0,0.746999979019165,1.0,false,6.466535695220493e-6,5.965303906840802e-6,true
